PROJECT_CODE,ORDER_RELEASE_XID,ORDER_RELEASE_NAME,SOURCE_LOCATION_XID,SOURCE_LOCATION_NAME,DEST_LOCATION_XID,DEST_LOCATION_NAME,LATE_DELIVERY_DATE,INSERT_DATE,ORDER_TYPE,IS_SPLITTABLE,OR_STATUS,PRIORITY
SGMW,SGMW-23052700933,RS1000MC058450623230518A001531,SGMW-8350012,福州明芳汽车部件工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 04:40:00,2023-05-27 06:21:35,否,Y,未提货,1
SGMW,SGMW-23052700272,RS1000MC058450704230524A001343,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 07:30:00,2023-05-27 06:15:07,否,Y,未提货,1
SGMW,SGMW-23052700287,RS1000MC058450704230524D8281,SGMW-8320231,苏州科易新动力科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 04:16:47,2023-05-27 06:15:15,否,Y,未提货,1
SGMW,SGMW-23052700313,RS1000MC058450623230524A001686,SGMW-8450740,柳州市凯鑫汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-24 00:40:00,2023-05-27 06:15:30,否,Y,未提货,1
SGMW,SGMW-23052700648,RS1000MC058450623230520D2979,SGMW-8410019,河南省鹏辉电源有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 16:15:29,2023-05-27 06:18:45,否,Y,未提货,1
SGMW,SGMW-23052700647,RS1000MC058450623230520A001591,SGMW-8450575,柳州市天河汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-20 16:40:00,2023-05-27 06:18:53,否,Y,未提货,1
SGMW,SGMW-23052700655,RS1000MC058450704230520D8189,SGMW-8450585,柳州市洪金汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 13:57:34,2023-05-27 06:18:46,否,Y,未提货,1
SGMW,SGMW-23052700677,RS1000MC058450704230520D8182,SGMW-8450552,广西嘉诚工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 10:24:58,2023-05-27 06:19:00,否,Y,未提货,1
SGMW,SGMW-23052700669,RS1000MC058450704230520D8186,SGMW-8420064,武汉成华汽车饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 12:44:37,2023-05-27 06:19:01,否,Y,未提货,1
SGMW,SGMW-23052700676,RS1000MC058450704230520D8183,SGMW-8450036,广西方鑫汽车科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 10:28:18,2023-05-27 06:19:12,否,Y,未提货,1
SGMW,SGMW-23052700671,RS1000MC058450623230520A1586,SGMW-8450782,柳州申建智能电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 12:29:46,2023-05-27 06:19:14,否,Y,未提货,1
SGMW,SGMW-23052700687,RS1000MC058450704230520D8180,SGMW-8450546,柳州市龙杰汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-20 08:49:23,2023-05-27 06:19:16,否,Y,未提货,1
SGMW,SGMW-23052700706,RS1000MC058450704230520D8174,SGMW-8450607,柳州易拓富通科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 05:12:16,2023-05-27 06:19:24,否,Y,未提货,1
SGMW,SGMW-23052700715,RS1000MC058450704230520D8170,SGMW-8450756,柳州市广大德金属加工有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 02:31:55,2023-05-27 06:19:29,否,Y,未提货,1
SGMW,SGMW-23052700753,RS1000MC058450704230519A001212,SGMW-8450665,鹿寨维安汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-19 15:30:00,2023-05-27 06:19:43,否,Y,未提货,1
SGMW,SGMW-23052700758,RS1000MC058450623230519A1568,SGMW-8450756,柳州市广大德金属加工有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 15:00:39,2023-05-27 06:19:52,否,Y,未提货,1
SGMW,SGMW-23052700782,RS1000MC058450623230519A001564,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 12:40:00,2023-05-27 06:20:02,否,Y,未提货,1
SGMW,SGMW-23052700836,RS1000MC058450623230519A001551,SGMW-8320179,江苏林泉汽车装饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 00:40:00,2023-05-27 06:20:51,否,Y,未提货,1
SGMW,SGMW-23052700880,RS1000MC058450704230518D8132,SGMW-8450747,柳州灵翔汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 13:43:08,2023-05-27 06:21:04,否,Y,未提货,1
SGMW,SGMW-23052700870,RS1000MC058450704230518D8135,SGMW-8450585,柳州市洪金汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 16:38:34,2023-05-27 06:21:07,是,Y,未提货,1
SGMW,SGMW-23052700894,RS1000MC058450623230518A001539,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 12:40:00,2023-05-27 06:21:20,否,Y,未提货,1
SGMW,SGMW-23052700913,RS1000MC058450704230518D8125,SGMW-8450585,柳州市洪金汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 07:53:15,2023-05-27 06:21:23,否,Y,未提货,1
SGMW,SGMW-23052700917,RS1000MC058450704230518D8123,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 07:43:53,2023-05-27 06:21:27,否,Y,未提货,1
SGMW,SGMW-23052700910,RS1000MC058450704230518D8127,SGMW-8450754,柳州利和实业有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 08:41:56,2023-05-27 06:21:29,否,Y,未提货,1
SGMW,SGMW-23052700922,RS1000MC058450704230518D8122,SGMW-8320179,江苏林泉汽车装饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 06:40:51,2023-05-27 06:21:32,否,Y,未提货,1
SGMW,SGMW-23052700921,RS1000MC058450623230518D2933,SGMW-8450607,柳州易拓富通科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 07:18:41,2023-05-27 06:21:34,否,Y,未提货,1
SGMW,SGMW-23052700754,RS1000MC058450704230519D8162,SGMW-8310330,上海泰瑞电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 15:17:23,2023-05-27 06:19:53,否,Y,未提货,1
SGMW,SGMW-23052700747,RS1000MC058450704230520A001214,SGMW-8450567,柳州市威鹏汽车配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 17:30:00,2023-05-27 06:19:54,否,Y,未提货,1
SGMW,SGMW-23052700789,RS1000MC058450704230519D8155,SGMW-8450724,柳州市顺五科技开发有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 10:45:32,2023-05-27 06:20:12,否,Y,未提货,1
SGMW,SGMW-23052700793,RS1000MC058450623230519A1561,SGMW-8320179,江苏林泉汽车装饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 10:54:23,2023-05-27 06:20:14,否,Y,未提货,1
SGMW,SGMW-23052700801,RS1000MC058450704230519A001193,SGMW-8450756,柳州市广大德金属加工有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 09:30:00,2023-05-27 06:20:21,否,Y,未提货,1
SGMW,SGMW-23052700802,RS1000MC058450704230519D8151,SGMW-8450758,柳州市正威机械配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-19 09:28:02,2023-05-27 06:20:31,否,Y,未提货,1
SGMW,SGMW-23052700252,RS1000MC058450623230524A001708,SGMW-8450501,柳州六和方盛机械有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 12:40:00,2023-05-27 06:14:53,否,Y,未提货,1
SGMW,SGMW-23052700259,RS1000MC058450704230524D8288,SGMW-8450603,柳州市七彩阳光安全玻璃有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 10:38:25,2023-05-27 06:14:55,否,Y,未提货,1
SGMW,SGMW-23052700261,RS1000MC058450704230524D8287,SGMW-8410019,河南省鹏辉电源有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 10:17:11,2023-05-27 06:15:00,否,Y,未提货,1
SGMW,SGMW-23052700266,RS1000MC058450623230524A001701,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 08:40:00,2023-05-27 06:15:03,否,Y,未提货,1
SGMW,SGMW-23052700267,RS1000MC058450704230524D8286,SGMW-8450030,柳州市东鹏汽车配件厂,SGMW-1000,河西基地整车工厂,2023-05-24 07:58:58,2023-05-27 06:15:05,否,Y,未提货,1
SGMW,SGMW-23052700280,RS1000MC058450704230524D8283,SGMW-8450665,鹿寨维安汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-24 05:34:44,2023-05-27 06:15:15,否,Y,未提货,1
SGMW,SGMW-23052700283,RS1000MC058450623230524A1696,SGMW-8450783,柳州华霆新能源技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 05:53:49,2023-05-27 06:15:17,否,Y,未提货,1
SGMW,SGMW-23052700295,RS1000MC058450704230524D8279,SGMW-8450501,柳州六和方盛机械有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 02:46:09,2023-05-27 06:15:18,否,Y,未提货,1
SGMW,SGMW-23052700297,RS1000MC058450623230524D3037,SGMW-8450083,柳州市华力汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 03:15:06,2023-05-27 06:15:19,否,Y,未提货,1
SGMW,SGMW-23052700288,RS1000MC058450623230524A001693,SGMW-8350012,福州明芳汽车部件工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 04:40:00,2023-05-27 06:15:21,否,Y,未提货,1
SGMW,SGMW-23052700299,RS1000MC058450704230524D8277,SGMW-8450499,柳州市利鑫包装材料有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 02:32:34,2023-05-27 06:15:22,否,Y,未提货,1
SGMW,SGMW-23052700336,RS1000MC058450623230524A1680,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-1000,河西基地整车工厂,2023-05-23 19:11:58,2023-05-27 06:15:38,否,Y,未提货,1
SGMW,SGMW-23052700331,RS1000MC058450623230524A001682,SGMW-8350012,福州明芳汽车部件工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 20:40:00,2023-05-27 06:15:39,否,Y,未提货,1
SGMW,SGMW-23052700326,RS1000MC058450704230524D8269,SGMW-8450783,柳州华霆新能源技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 21:32:59,2023-05-27 06:15:44,否,Y,未提货,1
SGMW,SGMW-23052700339,RS1000MC058450704230524D8264,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 18:04:47,2023-05-27 06:15:47,否,Y,未提货,1
SGMW,SGMW-23052700007,RS1000MC058450704230526D8352,SGMW-8450754,柳州利和实业有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 15:32:45,2023-05-27 06:12:56,否,Y,未提货,1
SGMW,SGMW-23052700073,RS1000MC058450623230526D3066,SGMW-8350012,福州明芳汽车部件工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 03:48:26,2023-05-27 06:13:08,否,Y,未提货,1
SGMW,SGMW-23052700107,RS1000MC058450623230525D3063,SGMW-8450590,柳州舜泽尔汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 17:02:38,2023-05-27 06:13:23,否,Y,未提货,1
SGMW,SGMW-23052700114,RS1000MC058450704230525D8330,SGMW-8450758,柳州市正威机械配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-25 14:50:20,2023-05-27 06:13:31,否,Y,未提货,1
SGMW,SGMW-23052700132,RS1000MC058450704230525D8325,SGMW-8410019,河南省鹏辉电源有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 11:33:23,2023-05-27 06:13:37,否,Y,未提货,1
SGMW,SGMW-23052700125,RS1000MC058450704230525D8327,SGMW-8450083,柳州市华力汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 13:07:22,2023-05-27 06:13:43,否,Y,未提货,1
SGMW,SGMW-23081100018,RS8000LOC18310355230811A007134,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-11 00:10:00,2023-08-11 03:29:41,否,Y,已备货,1
SGMW,SGMW-23081100016,RS8000LOC18310355230811A007136,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-11 06:20:00,2023-08-11 03:29:46,否,Y,已备货,1
SGMW,SGMW-23081100031,RS8000LOC18310355230811A0071361,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-12 06:20:00,2023-08-11 03:40:09,否,Y,已备货,1
SGMW,SGMW-23081300006,RS8000LOC18310355230811A0071361A,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-13 06:20:00,2023-08-13 13:35:57,否,Y,已备货,1
SGMW,SGMW-23081300008,RS8000LOC18310355230811A0071341A,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-13 00:10:00,2023-08-13 13:36:02,否,Y,已备货,1
SGMW,SGMW-23082100032,RS8000LOC18310355230820A007235,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-20 06:20:00,2023-08-21 06:27:01,否,Y,完成,1
SGMW,SGMW-23082100035,RS8000LOC18310355230821A007237,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-21 06:20:00,2023-08-21 06:27:01,否,Y,完成,1
SGMW,SGMW-23082200025,RS8000LOC18310355230822A007247,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-22 06:20:00,2023-08-22 03:21:33,否,Y,未提货,1
SGMW,SGMW-23082200024,RS8000LOC18310355230822A007248,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-22 06:20:00,2023-08-22 03:21:36,否,Y,未提货,1
SGMW,SGMW-23081300023,RS8000LOC18310355230811A0071341AX,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-14 00:10:00,2023-08-13 14:00:29,否,Y,已备货,1
SGMW,SGMW-23081300021,RS8000LOC18310355230811A0071361AX,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-14 06:20:00,2023-08-13 14:00:31,否,Y,已备货,1
SGMW,SGMW-23090100009,RS8000LOC18310355230901A007343,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-09-01 06:20:00,2023-09-01 06:38:33,否,Y,司机已接单,1
SGMW,SGMW-23082100031,RS8000LOC18310355230820A007233,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-20 00:10:00,2023-08-21 06:26:58,否,Y,完成,1
SGMW,SGMW-23082100034,RS8000LOC18310355230820A007236,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-20 09:20:00,2023-08-21 06:27:04,否,Y,完成,1
SGMW,SGMW-23082100033,RS8000LOC18310355230821A007238,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-21 06:20:00,2023-08-21 06:27:04,否,Y,完成,1
SGMW,SGMW-23081500008,RS8000LOC18310355230811A0071341AX1,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-15 00:10:00,2023-08-15 01:44:46,否,Y,未提货,1
SGMW,SGMW-23081500006,RS8000LOC18310355230811A0071361AX1,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-15 06:20:00,2023-08-15 01:44:50,否,Y,未提货,1
SGMW,SGMW-23081100033,RS8000LOC18310355230811A0071341,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-12 00:10:00,2023-08-11 03:40:11,否,Y,已备货,1
SGMW,SGMW-23090600004,RS8000LOC18450590230906A002077,SGMW-8450590,柳州舜泽尔汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-09-06 02:55:00,2023-09-06 03:22:30,否,Y,司机已接单,1
SGMW,SGMW-23081100021,RS8000LOC18450525230811A000743,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-11 03:10:00,2023-08-11 03:29:43,否,Y,已备货,1
SGMW,SGMW-23081100023,RS8000LOC18450525230811A000741,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-11 00:10:00,2023-08-11 03:29:46,否,Y,已备货,1
SGMW,SGMW-23081100036,RS8000LOC18450525230811A0007431,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-12 03:10:00,2023-08-11 03:40:13,否,Y,已备货,1
SGMW,SGMW-23081100034,RS8000LOC18450525230811A0007451,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-12 06:20:00,2023-08-11 03:40:15,否,Y,已备货,1
SGMW,SGMW-23081500013,RS8000LOC18450525230811A0007411AX1,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-15 00:10:00,2023-08-15 01:44:51,否,Y,未提货,1
SGMW,SGMW-23071400145,RS8000LOC18450525230714A0004351,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-14 06:20:00,2023-07-14 09:05:05,否,Y,已备货,1
SGMW,SGMW-23071400146,RS8000LOC18450525230714A0004371,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-14 09:20:00,2023-07-14 09:05:06,否,Y,已备货,1
SGMW,SGMW-23072100056,RS8000LOC18450525230721A000519,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-21 09:20:00,2023-07-21 08:14:50,否,Y,在途,1
SGMW,SGMW-23072100055,RS8000LOC18450525230721A000512,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-20 21:10:00,2023-07-21 08:14:50,否,Y,在途,1
SGMW,SGMW-23072100057,RS8000LOC18450525230721A000514,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-21 00:10:00,2023-07-21 08:14:52,否,Y,在途,1
SGMW,SGMW-23090100008,RS8000LOC18450525230901A000966,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-09-01 06:20:00,2023-09-01 06:38:35,否,Y,未提货,1
SGMW,SGMW-23073000006,RS8000LOC18450525230730A000620,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-30 09:20:00,2023-07-30 07:07:56,否,Y,未提货,1
SGMW,SGMW-23081500011,RS8000LOC18450525230811A0007431AX1,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-15 03:10:00,2023-08-15 01:44:42,否,Y,未提货,1
SGMW,SGMW-23081500009,RS8000LOC18450525230811A0007451AX1,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-15 06:20:00,2023-08-15 01:44:47,否,Y,未提货,1
SGMW,SGMW-23081100025,RS8000LOC18450525230811A000739,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-10 21:10:00,2023-08-11 03:29:48,否,Y,已备货,1
SGMW,SGMW-23081100019,RS8000LOC18450525230811A000745,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-11 06:20:00,2023-08-11 03:29:41,否,Y,到达提货点,1
SGMW,SGMW-23081300013,RS8000LOC18450525230811A0007411A,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-13 00:10:00,2023-08-13 13:35:54,否,Y,未提货,1
SGMW,SGMW-23081300011,RS8000LOC18450525230811A0007431A,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-13 03:10:00,2023-08-13 13:35:56,否,Y,未提货,1
SGMW,SGMW-23090600005,RS8000LOC18450525230906A001008,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-09-06 03:10:00,2023-09-06 03:22:29,否,Y,到达提货点,1
SGMW,SGMW-23081500015,RS8000LOC18450525230811A0007391AX1,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-14 21:10:00,2023-08-15 01:44:45,否,Y,未提货,1
SGMW,SGMW-23081300009,RS8000LOC18450525230811A0007451A,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-13 06:20:00,2023-08-13 13:35:58,否,Y,未提货,1
SGMW,SGMW-23072400010,RS8000LOC18450525230723A000543,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-23 00:10:00,2023-07-24 03:30:23,否,Y,到达卸货点,1
SGMW,SGMW-23082100027,RS8000LOC18450525230821A000853,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-21 09:20:00,2023-08-21 06:27:02,否,Y,完成,1
SGMW,SGMW-23082200021,RS8000LOC18450525230822A000864,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-22 06:20:00,2023-08-22 03:21:38,否,Y,未提货,1
SGMW,SGMW-23082100029,RS8000LOC18450525230821A000851,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-21 06:20:00,2023-08-21 06:27:00,否,Y,完成,1
SGMW,SGMW-23082200022,RS8000LOC18450525230822A000863,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-22 03:10:00,2023-08-22 03:21:36,否,Y,未提货,1
SGMW,SGMW-23081300028,RS8000LOC18450525230811A0007411AX,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-14 00:10:00,2023-08-13 14:00:29,否,Y,未提货,1
SGMW,SGMW-23081300030,RS8000LOC18450525230811A0007391AX,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-13 21:10:00,2023-08-13 14:00:34,否,Y,未提货,1
SGMW,SGMW-23081300026,RS8000LOC18450525230811A0007431AX,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-14 03:10:00,2023-08-13 14:00:35,否,Y,未提货,1
SGMW,SGMW-23081400016,RS8000LOC18450525230814A000773,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-14 06:20:00,2023-08-14 09:06:09,否,Y,OR_EXCEPTION,1
SGMW,SGMW-23073000010,RS8000LOC18450525230730A000614,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-29 21:10:00,2023-07-30 07:08:00,否,Y,完成,1
