PROJECT_CODE,SKU_ID,SKU_DESC,LENGTH,WIDTH,HEIGHT,MAX_HEIGHT,MAX_STACKED_LEVEL,SHIP_UNIT_SPEC,REMARK,INNER_COUNT
SGMW,23701175,后部下车体焊合总成,2.06,1.73,2.2,,,料架,,
SGMW,23701185,上弯梁焊合组件,1.25,0.75,1.47,,,料架,,
SGMW,23701232,前上防撞杆总成,1.4,1.095,1.65,,,料架,,
SGMW,23701235,上弯梁左支撑板焊合件,1.35,0.75,1.32,,,料架,,
SGMW,23701238,上弯梁右支撑板焊合件,1.35,0.75,1.32,,,料架,,
SGMW,23701383,左B柱内板焊合件,1.83,1.1,1.92,,,料架,,
SGMW,23701385,右B柱内板焊合件,1.83,1.1,1.92,,,料架,,
SGMW,23610738,右后侧围装饰裙板组件,1.18,0.98,1.34,,,料架,,
SGMW,23611129,左前门装饰板总成,1.4,1.1,2.2,,,料架,,
SGMW,23611131,左前门装饰板总成,1.4,1.1,2.2,,,料架,,
SGMW,23611137,右前门装饰板总成,1.4,1.1,2.2,,,料架,,
SGMW,23676604,左前门防水薄膜组件,0.96,0.63,0.1,,,纸箱,,
SGMW,23676605,右前门防水薄膜组件,0.96,0.63,0.1,,,纸箱,,
SGMW,23676607,右后侧门防水薄膜,0.96,0.63,0.1,,,纸箱,,
SGMW,23611153,左后侧门装饰板总成,1.4,1.1,2.2,,,料架,,
SGMW,23611159,右后侧门装饰板总成,1.4,1.1,2.2,,,料架,,
SGMW,23612496,前围外隔音垫,1.6,0.75,1.4,,,料架,,
SGMW,23688059,工具袋总成,1.2,1.1,0.15,,,托盘单元,,
SGMW,23713617,尾门左气弹簧总成,0.6,0.2,0.13,,,纸箱,,
SGMW,23713618,尾门右气弹簧总成,0.6,0.2,0.13,,,纸箱,,
SGMW,23720485,蓄电池总成,1.2,0.91,1.45,,,托盘单元,,
SGMW,23721215,变速箱接地线,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23721844,蓄电池负极线,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23730644,加热器出水软管总成,0.95,0.33,0.22,,,纸箱,,
SGMW,23730664,散热器进水管组件,0.6,0.4,0.28,,,纸箱,,
SGMW,23731594,膨胀箱总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23746800,备胎警示标签,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23746802,前制动硬管总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23746811,前制动硬管总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23637382,后蒙皮总成,2.2,2.0,2.2,,,料架,,
SGMW,23749914,燃油管束总成II,1.75,0.75,0.3,,,纸箱,,
SGMW,23760816,燃油管束总成,1.0,0.4,0.28,,,标准塑料周转箱,,
SGMW,23617469,驾驶侧膝部挡板组件,1.4,0.7,1.548,,,料架,,
SGMW,23617471,驾驶侧膝部挡板组件,1.4,0.7,1.548,,,料架,,
SGMW,23760940,燃油管束总成II,2.0,0.55,0.28,,,纸箱,,
SGMW,23618135,左前悬及制动部件总成,1.6,0.92,1.19,,,料架,,
SGMW,23618136,右前悬及制动部件总成,1.6,0.92,1.19,,,料架,,
SGMW,23638512,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23638515,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23638516,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23641459,制动踏板总成（手动）,1.16,0.74,1.32,,,料架,,
SGMW,23641460,制动踏板总成（自动）,1.16,0.74,1.32,,,料架,,
SGMW,23645690,压缩机总成,1.14,0.99,1.011,,,纸箱,,
SGMW,23646032,方向盘总成,0.5,0.4,0.5,,,纸箱,,
SGMW,23646844,方向盘总成,0.41,0.41,0.7,,,纸箱,,
SGMW,23646846,方向盘总成,0.41,0.41,0.7,,,纸箱,,
SGMW,23649666,方向盘总成,1.2,0.99,1.33,,,料架,,
SGMW,23662517,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23662519,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23664451,前部线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23664499,前蒙皮总成,2.5,1.95,2.2,,,料架,,
SGMW,23664500,前蒙皮总成,2.5,1.95,2.2,,,料架,,
SGMW,23664675,前蒙皮总成,2.5,1.95,2.2,,,料架,,
SGMW,23665438,空气滤清器装配总成,1.74,0.75,1.89,,,料架,,
SGMW,23669022,前蒙皮总成,2.5,1.95,2.2,,,料架,,
SGMW,23669023,前蒙皮总成,2.5,1.95,2.2,,,料架,,
SGMW,23669024,前蒙皮总成,2.5,1.95,2.2,,,料架,,
SGMW,23675551,前地毯总成,3.52,1.6,1.33,,,料架,,
SGMW,23675552,前地毯总成,3.52,1.6,1.33,,,料架,,
SGMW,23676013,左外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676015,左外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676017,左外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676019,左外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676021,左外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676026,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676028,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676030,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23675534,后蒙皮总成,2.0,2.3,2.35,,,料架,,
SGMW,23579249,右侧围外板延伸板焊合件,1.0,0.75,1.08,,,料架,,
SGMW,23579252,翼子板后中支架合件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23579750,左门槛内板焊合件,2.12,0.76,1.38,,,料架,,
SGMW,23579751,右门槛内板焊合件,2.12,0.76,1.38,,,料架,,
SGMW,23581392,上弯梁左支撑板焊合件,1.35,0.75,1.32,,,料架,,
SGMW,23581714,加油口支架焊合件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23583039,可开启天窗框架总成,1.5,0.8,1.84,,,料架,,
SGMW,23583173,顶梁#B,0.95,0.7,1.65,,,料架,,
SGMW,23583232,左D柱焊合总成,1.2,0.97,2.0,,,料架,,
SGMW,23583233,右D柱焊合总成,1.2,0.97,2.0,,,料架,,
SGMW,23583803,顶盖前横梁焊合件,1.36,0.7,1.655,,,料架,,
SGMW,23583989,左后侧门锁扣加强板焊合件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23583990,右后侧门锁扣加强板焊合件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23589664,发罩外板补强胶片,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23590272,左翼子板加强板,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23590273,右翼子板加强板,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23590568,前围板前横梁总成,1.2,0.8,1.8,,,料架,,
SGMW,23592470,右前轮罩外板加强板合件,1.4,0.85,1.63,,,料架,,
SGMW,23599806,A柱上外板隔断块#2,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23599809,顶梁#3合件,0.95,0.7,1.65,,,料架,,
SGMW,23599810,顶梁#3合件,0.95,0.7,1.65,,,料架,,
SGMW,23602768,顶盖后横梁焊合件,1.2,0.75,1.385,,,料架,,
SGMW,23612168,后部下车体焊合总成,2.06,1.73,2.2,,,料架,,
SGMW,23612209,右侧围外板延伸板焊合件,1.0,0.7,1.25,,,料架,,
SGMW,23614704,右D柱上外隔断块,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23617729,左侧围加强内框总成,2.2,1.14,1.92,,,料架,,
SGMW,23617730,右侧围加强内框总成,2.2,1.14,1.92,,,料架,,
SGMW,23619917,前上防撞杆总成,1.4,1.095,1.65,,,料架,,
SGMW,23622207,左后大梁焊合件,2.13,1.68,1.12,,,料架,,
SGMW,23701777,后地板横梁二焊合件,1.2,0.75,1.336,,,料架,,
SGMW,23702093,左侧围加强内框总成,2.25,1.14,2.06,,,料架,,
SGMW,23702094,右侧围加强内框总成,2.25,1.14,2.06,,,料架,,
SGMW,23702185,后端板总成,1.7,0.8,1.6,,,料架,,
SGMW,23702317,左前侧板焊合组件,1.5,0.8,1.5,,,料架,,
SGMW,23702318,右前侧板焊合组件,1.5,0.8,1.5,,,料架,,
SGMW,23702378,左前侧板焊合件,1.6,0.8,1.4,,,料架,,
SGMW,23702379,右前侧板焊合件,1.6,0.8,1.4,,,料架,,
SGMW,23702418,左前大梁焊合件,1.8,1.75,1.35,,,料架,,
SGMW,23702419,右前大梁焊合件,1.8,1.75,1.35,,,料架,,
SGMW,23702693,后地板横梁三焊合件,1.0,0.7,1.25,,,料架,,
SGMW,23702697,左前轮罩焊合件,1.4,0.75,1.635,,,料架,,
SGMW,23702698,右前轮罩焊合件,1.4,0.75,1.635,,,料架,,
SGMW,23702703,前围板合件,1.65,1.65,1.2,,,料架,,
SGMW,23702735,后地板焊合总成,2.2,1.85,1.27,,,料架,,
SGMW,23702889,左前侧板焊合组件,1.27,0.75,1.5,,,料架,,
SGMW,23703104,上弯梁左支撑板焊合件,1.4,0.9,1.5,,,料架,,
SGMW,23703105,上弯梁右支撑板焊合件,1.4,0.9,1.5,,,料架,,
SGMW,23703348,左翼子板后下支架合件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23703349,右翼子板后下支架合件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23703450,后地板横梁五,1.0,0.75,1.2,,,料架,,
SGMW,23703479,后端板总成,1.7,0.8,1.74,,,料架,,
SGMW,23703706,左D柱上外板焊合件,1.25,1.0,1.65,,,料架,,
SGMW,23703707,右D柱上外板焊合件,1.25,1.0,1.65,,,料架,,
SGMW,23703708,左D柱下外板焊合件,1.4,1.0,1.65,,,料架,,
SGMW,23703709,右D柱下外板焊合件,1.4,1.0,1.65,,,料架,,
SGMW,23703901,左前轮罩外板焊合件,1.3,0.8,1.6,,,料架,,
SGMW,23703919,前上防撞杆总成,1.4,1.0,0.148,,,料架,,
SGMW,23704189,左门槛内板焊合件,1.2,0.75,1.155,,,料架,,
SGMW,23704190,右门槛内板焊合件,1.2,0.75,1.155,,,料架,,
SGMW,23764756,散热器进水管组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23861784,蓄电池压杆,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23865966,六角法兰面螺母M6×1,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23866412,尾门下缓冲块,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23866812,压缩机皮带,0.46,0.33,0.24,,,纸箱,,
SGMW,23867984,前制动硬管总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23869136,蓄电池托挂杆,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23870175,两孔管夹,0.4,0.25,0.23,,,纸箱,,
SGMW,23870630,ESC支架总成,0.37,0.3,0.2,,,纸箱,,
SGMW,23872273,后消声器隔热罩,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,23873452,散热器进水管组件,0.85,0.365,0.26,,,纸箱,,
SGMW,23874809,左前制动硬管总成,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,23874812,左前制动硬管总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23884040,输油管总成II,1.6,0.6,0.35,,,纸箱,,
SGMW,23884041,脱附管总成II,1.6,0.6,0.35,,,纸箱,,
SGMW,23888287,右前制动硬管总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23888545,仪表板安装架托架,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23888546,仪表板安装架托架,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23890769,螺钉-M5×0.8×12,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23890831,螺栓组合件 M6×1×20,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23890863,螺栓组合件M6×14-A,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23890869,螺栓组合件M6×16,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23890887,螺栓组合件M8×16,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23890918,螺栓组合件 M6×1×12,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23890920,螺栓组合件 M6×1×16,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23890923,六角法兰面螺栓M8×1.25×12,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23891769,散热器出水管组件,0.85,0.365,0.26,,,纸箱,,
SGMW,23675540,后蒙皮总成,2.0,2.3,2.35,,,料架,,
SGMW,23676032,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676034,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676039,左外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676041,左外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676043,左外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676045,左外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676047,左外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676052,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676054,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676056,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676058,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676060,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676065,左外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676067,左外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676069,左外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676071,左外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676073,左外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676078,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676080,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676082,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676084,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676086,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23676437,前地毯总成,3.52,1.6,1.33,,,料架,,
SGMW,23676439,前地毯总成,3.52,1.6,1.33,,,料架,,
SGMW,23676441,前地毯总成,3.52,1.6,1.33,,,料架,,
SGMW,23676443,前地毯总成,3.52,1.6,1.33,,,料架,,
SGMW,23676150,前蒙皮总成,2.5,1.95,2.2,,,料架,,
SGMW,23680104,副仪表板组件,1.94,1.1,1.64,,,料架,,
SGMW,23680105,副仪表板组件,1.94,1.1,1.64,,,料架,,
SGMW,23679218,前蒙皮总成,2.5,1.95,2.2,,,料架,,
SGMW,23704265,后地板横梁二焊合件,1.2,0.75,1.336,,,料架,,
SGMW,23704268,左后大梁焊合件,2.13,1.68,1.12,,,料架,,
SGMW,23704269,右后大梁焊合件,2.13,1.68,1.12,,,料架,,
SGMW,23704305,左后侧围内板焊合件,2.2,1.75,1.25,,,料架,,
SGMW,23704306,右后侧围内板焊合件,2.2,1.75,1.25,,,料架,,
SGMW,23704307,左后侧围内板焊合件,2.2,1.75,1.25,,,料架,,
SGMW,23704308,右后侧围内板焊合件,2.2,1.75,1.25,,,料架,,
SGMW,23704430,前隔板下安装板合件,1.4,0.95,1.39,,,料架,,
SGMW,23704803,左侧围加强内框总成,2.25,1.14,2.06,,,料架,,
SGMW,23704804,右侧围加强内框总成,2.25,1.14,2.06,,,料架,,
SGMW,23705326,左翼子板安装支架总成,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23705327,右翼子板安装支架总成,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23705542,前隔板下安装板合件,1.85,0.95,1.49,,,料架,,
SGMW,23705577,后部下车体焊合总成,2.06,1.76,2.2,,,料架,,
SGMW,23705580,后部下车体焊合总成,2.06,1.76,2.2,,,料架,,
SGMW,23705610,左前大梁焊合件,2.0,2.0,1.2,,,料架,,
SGMW,23705611,右前大梁焊合件,2.0,2.0,1.2,,,料架,,
SGMW,23705635,前隔板下安装板合件,1.85,1.0,1.615,,,料架,,
SGMW,23705636,后地板横梁二/三焊合件,1.35,0.75,1.31,,,料架,,
SGMW,23705639,左后大梁焊合组件,2.13,1.65,1.2,,,料架,,
SGMW,23705640,右后大梁焊合组件,2.13,1.65,1.2,,,料架,,
SGMW,23705643,前围板前横梁总成,1.2,0.76,1.24,,,料架,,
SGMW,23705645,后地板焊合总成,0.3,0.2,0.148,,,料架,,
SGMW,23705646,左前侧板焊合组件,1.64,0.75,1.6,,,料架,,
SGMW,23705647,右前侧板焊合组件,1.64,0.75,1.6,,,料架,,
SGMW,23705649,左前轮罩外板焊合件,1.25,0.75,1.55,,,料架,,
SGMW,23705650,右前轮罩外板焊合件,1.25,0.75,1.55,,,料架,,
SGMW,23706413,前围板合件,1.65,1.65,1.2,,,料架,,
SGMW,23706555,顶盖后横梁焊合件,1.4,0.75,1.4,,,料架,,
SGMW,23706666,后地板焊合总成,2.2,1.8,1.235,,,料架,,
SGMW,23892144,大垫圈-A级6,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23892318,前制动前硬管夹螺栓,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23892349,消声器隔热板安装螺栓,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23899549,皱纹胶纸,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23899584,六角法兰面螺栓 M6×10.5,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23911323,发动机装饰罩盖(左)支架,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23911324,发动机装饰罩盖(右)支架,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23912516,门槛孔塞,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23914027,变速箱接地线,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23914090,催化器密封圈,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23871743,1.5L发动机总成,2.3,1.5,1.02,,,料架,,
SGMW,23917724,前排安全带导向环安装螺母,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23920147,尾门锁护套,0.53,0.435,0.31,,,纸箱,,
SGMW,23920824,压缩机皮带,0.46,0.33,0.26,,,纸箱,,
SGMW,23921036,螺栓组合件M8X16,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23622338,散热器总成(带空调冷凝器及发动机冷却风扇),1.6,0.9,2.0,,,料架,,
SGMW,23928311,后弹簧上隔振垫,0.535,0.335,0.24,,,纸箱,,
SGMW,23928312,后弹簧下隔振垫,0.535,0.335,0.24,,,纸箱,,
SGMW,23930408,后副车架衬套垫圈,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23624898,1.5L发动机总成,2.3,1.5,1.02,,,料架,,
SGMW,23626264,左前悬及制动部件总成,1.6,0.92,1.19,,,料架,,
SGMW,23626265,右前悬及制动部件总成,1.6,0.92,1.19,,,料架,,
SGMW,23628701,三元催化器部装总成,1.2,0.78,1.39,,,料架,,
SGMW,23629061,前围外隔音垫,1.6,0.75,1.2,,,料架,,
SGMW,23629062,前围外隔音垫,1.6,0.75,1.2,,,料架,,
SGMW,23946023,碰撞传感器,0.35,0.27,0.14,,,纸箱,,
SGMW,23947634,加热器进水软管总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23947637,加热器出水软管总成,0.6,0.4,0.35,,,纸箱,,
SGMW,23949411,锁扣总成,0.36,0.26,0.128,,,纸箱,,
SGMW,23679219,前蒙皮总成,2.5,1.95,2.2,,,料架,,
SGMW,23679356,后蒙皮总成,2.0,2.3,2.35,,,料架,,
SGMW,23679357,后蒙皮总成,2.0,2.3,2.35,,,料架,,
SGMW,23679358,后蒙皮总成,2.0,2.3,2.35,,,料架,,
SGMW,23679361,后蒙皮总成,2.0,2.3,2.35,,,料架,,
SGMW,23679362,后蒙皮总成,2.0,2.3,2.35,,,料架,,
SGMW,23679363,后蒙皮总成,2.0,2.3,2.35,,,料架,,
SGMW,23687190,副仪表板组件,2.12,1.2,1.85,,,料架,,
SGMW,23688279,副仪表板组件,1.48,1.18,2.08,,,料架,,
SGMW,23720362,左前照灯总成,1.34,0.78,1.825,,,料架,,
SGMW,23720563,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23720564,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23720574,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23720575,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23720578,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23720579,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23720617,前部线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23720618,前部线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23720621,前部线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23720626,前部线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23720628,前部线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23721397,前部线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23721405,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23721411,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23721858,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23721859,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23721965,左后位置灯总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23721966,右后位置灯总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23722168,左后位置灯总成(装饰),0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23722169,右后位置灯总成(装饰),0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23706675,左前大梁焊合件,2.72,2.0,1.25,,,料架,,
SGMW,23706676,右前大梁焊合件,2.72,2.0,1.25,,,料架,,
SGMW,23707227,左前轮罩焊合件,1.25,0.86,1.25,,,料架,,
SGMW,23707228,右前轮罩焊合件,1.25,0.86,1.25,,,料架,,
SGMW,23707231,左门槛内板焊合件,1.48,0.75,1.5,,,料架,,
SGMW,23707232,右门槛内板焊合件,1.48,0.75,1.5,,,料架,,
SGMW,23707308,上弯梁焊合组件,1.25,0.75,1.5,,,料架,,
SGMW,23707773,左A柱上加强板焊合件,1.58,1.1,1.8,,,料架,,
SGMW,23707774,右A柱上加强板焊合件,1.58,1.1,1.8,,,料架,,
SGMW,23708005,前地板焊合总成,1.68,1.86,1.39,,,料架,,
SGMW,23708902,可开启天窗框架总成,1.9,1.03,1.7,,,料架,,
SGMW,23713004,左后侧门外板加强板B,1.2,0.6,1.13,,,料架,,
SGMW,23713005,右后侧门外板加强板B,1.2,0.6,1.13,,,料架,,
SGMW,23713007,左后侧门上铰链加强板总成（门侧）,1.0,0.75,1.13,,,料架,,
SGMW,23713009,右后侧门上铰链加强板总成（门侧）,1.0,0.75,1.13,,,料架,,
SGMW,23713024,尾门左铰链加强板焊合件(尾门侧),1.0,0.75,1.2,,,料架,,
SGMW,23713025,尾门右铰链加强板焊合件(尾门侧),1.0,0.75,1.2,,,料架,,
SGMW,23713373,左前门防撞杆总成,1.2,0.65,1.2,,,料架,,
SGMW,23713375,右前门防撞杆总成,1.2,0.65,1.2,,,料架,,
SGMW,23713508,发动机罩左铰链总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23713880,尾门内饰板左支架总成,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23713881,尾门内饰板右支架总成,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23713896,尾门左窗框加强板焊合件,1.0,0.75,1.2,,,料架,,
SGMW,23713897,尾门右窗框加强板焊合件,1.0,0.75,1.2,,,料架,,
SGMW,23713898,尾门左外板加强板,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23713899,尾门右外板加强板,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23714023,左前门下铰链加强板总成(门侧),0.6,0.4,0.148,,,料架,,
SGMW,23714025,右前门下铰链加强板总成(门侧),0.6,0.4,0.148,,,料架,,
SGMW,23714163,左后侧门防撞杆总成,1.2,0.75,1.17,,,料架,,
SGMW,23950424,驾驶员座椅脚盖总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23950425,副驾驶员座椅脚盖总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23959050,机油压力开关过渡线,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23959374,C柱上饰板螺钉(十字槽圆头螺钉M6×1×12),0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23962005,燃油箱盖总成,0.36,0.54,0.24,,,纸箱,,
SGMW,23965567,副驾驶员座椅脚盖总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23965571,第二排四分座椅脚盖,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23965575,第三排座椅脚盖总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23970335,驾驶员座椅脚盖总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23975781,油泵检查窗盖组件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23976778,电子再循环阀支座,0.45,0.32,0.19,,,纸箱,,
SGMW,23976780,中冷器安装衬套,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23637191,左C柱上饰板总成,1.5,1.15,2.1,,,料架,,
SGMW,23637193,右C柱上饰板总成,1.5,1.15,2.1,,,料架,,
SGMW,23982250,碳罐总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23986499,电子再循环阀,0.365,0.265,0.17,,,纸箱,,
SGMW,23989916,发动机装饰罩盖螺栓,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23990951,发动机侧悬置支架,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23992351,车速传感器总成,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23993972,发动机接地线,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,24516627,点火线圈支架螺栓M6X1.0,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,24525668,塞子40,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,24536460,装饰盖合件,0.365,0.265,0.15,,,纸箱,,
SGMW,24538667,发动机罩撑杆支座,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,24540263,卡扣,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,24541206,螺栓/发动机侧悬置用,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,24541218,仪表板气囊饰盖螺钉,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,24541245,六角法兰面螺栓 M6×1×12,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23725392,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23725393,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23731765,散热器空气导流板(上),1.04,1.15,0.98,,,卡板箱,,
SGMW,23731766,散热器空气导流板(左),0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23731767,散热器空气导流板(右),0.6,0.4,0.28,,,标准塑料周转箱,,
