PROJECT_CODE,ORDER_RELEASE_XID,ORDER_RELEASE_NAME,SKU_ID,SKU_DESC,PCS,INNER_COUNT,NUMBER_OF_CARTION,REMARK,SHIP_UNIT_SPEC
SGMW,SGMW-23052700345,RS1000MC148450623230523A001677,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700732,RS1000MC148450623230520D2965,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700861,RS1000MC148450623230519D2942,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700044,RS1000MC148450623230526D3070,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700130,RS1000MC148450623230525D3058,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700646,RS1000MC048450704230520D8192,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700560,RS1000MC048450704230522D8213,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700775,RS1000MC048450704230519D8160,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700542,RS1000MC058450623230522D2999,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700628,RS1000MC058450704230521D8197,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700413,RS1000MC058450704230523D8244,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700671,RS1000MC058450623230520A1586,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700327,RS1000LOC18450623230524A001684,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700886,RS1000LOC18220009230518A007833,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700026,RS1000LOC18450623230526A001770,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700972,RS1000LOC18450623230518A1519,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700284,RS1000LOC18450704230524A001340,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700843,RS1000MC148450623230519D2948,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700714,RS1000MC148450623230520A001579,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700800,RS1000MC148450704230519A001195,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700585,RS1000MC148450623230522A001609,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700370,RS1000MC148450623230523D3027,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700456,RS1000MC148450623230523D3014,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700155,RS1000MC148450623230525A001731,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700198,RS1000MC148450623230525A001723,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700929,RS1000MC148450623230518D2931,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700757,RS1000MC148450623230519A001569,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700499,RS1000MC048450704230522D8226,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700241,RS1000MC048450704230524D8290,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700112,RS1000MC048450704230525D8332,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700069,RS1000MC048450704230526D8340,24369978,座舱模块总成,1,1,1.0,,料架
SGMW,SGMW-23052700976,RS1000MC058450704230518D8113,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700933,RS1000MC058450623230518A001531,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700288,RS1000MC058450623230524A001693,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700331,RS1000MC058450623230524A001682,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700073,RS1000MC058450623230526D3066,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700804,RS1000LOC18450623230519A001559,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700890,RS1000LOC18450623230518A001541,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700030,RS1000LOC18450623230526A1769,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700460,RS1000LOC18450623230523A001645,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700546,RS1000LOC18450623230522A001617,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700417,RS1000LOC18450704230523A1312,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700503,RS1000LOC18450704230522A1291,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700245,RS1000LOC18220017230524A001998,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700202,RS1000LOC18450704230525A001361,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700632,RS1000LOC18450704230521A001256,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700847,RS1000MC148450623230519D2947,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700675,RS1000MC148450623230520A001585,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700718,RS1000MC148450704230520A001225,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700374,RS1000MC148450623230523A001670,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700116,RS1000MC148450623230525D3061,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700159,RS1000MC148450623230525D3054,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700589,RS1000MC148450623230522A001608,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700761,RS1000MC048220009230519D0622,24333528,前上防撞杆总成,336,7,48.0,,料架
SGMW,SGMW-23052700033,RS1000MC058450623230526D3072,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700420,RS1000MC058450704230523D8241,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700549,RS1000MC058450623230522A001615,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700205,RS1000MC058450704230525D8301,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700248,RS1000LOC18310165230524A004237,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700678,RS1000LOC18450704230520A001243,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700506,RS1000LOC18450623230522A001631,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700979,RS1000LOC18450704230518A001129,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700377,RS1000LOC18450623230523A1668,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700076,RS1000LOC18450623230526A1752,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700893,RS1000LOC18450623230518A001538,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700764,RS1000LOC18450704230519A001208,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700721,RS1000LOC18310165230520A004218,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700162,RS1000MC148450704230525A001378,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700592,RS1000MC148450623230522D2987,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700463,RS1000MC148450623230523D3012,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700119,RS1000MC148450704230525A001389,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700850,RS1000MC148450623230519D2946,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700936,RS1000MC148450623230518D2929,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700291,RS1000MC148450704230524A001338,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700807,RS1000MC148450704230519D8149,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700334,RS1000MC148450704230524A001330,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700635,RS1000MC048450704230521D8194,24336115,副仪表板组件,12,1,12.0,,排序料架
SGMW,SGMW-23052700207,RS1000MC058450704230525D8300,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700465,RS1000MC058450623230522A1643,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700895,RS1000MC058450704230518D8130,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700336,RS1000MC058450623230524A1680,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700379,RS1000LOC18450704230523A001321,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700723,RS1000LOC18450623230520A001578,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700121,RS1000LOC18220011230525A009127,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700852,RS1000LOC18450704230519A001175,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700981,RS1000LOC18450623230518A1514,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700422,RS1000LOC18450623230523A001654,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700250,RS1000LOC18450623230524A1709,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700293,RS1000LOC18450623230524A1692,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700035,RS1000LOC18450623230526A1767,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700508,RS1000MC148450623230522D3006,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700551,RS1000MC148450704230522A001276,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700809,RS1000MC148450704230519A001191,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700164,RS1000MC148450704230525D8311,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700637,RS1000MC148450623230521A001595,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700766,RS1000MC148450704230519A001210,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700078,RS1000MC148450623230526A001751,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700594,RS1000MC048450704230521D8203,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700938,RS1000MC048450704230518D8118,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700680,RS1000MC048450704230520D8181,23853681,电机控制器,108,3,36.0,,料架
SGMW,SGMW-23052700352,RS1000MC058450704230523D8260,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700094,RS1000MC058450623230526A001746,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700395,RS1000MC058450704230523D8248,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700782,RS1000MC058450623230519A001564,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700266,RS1000MC058450623230524A001701,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700567,RS1000LOC18450704230522A001271,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052701008,RS1000LOC18450623230526A000778,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700051,RS1000LOC18450704230526A1406,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700137,RS1000LOC18450704230525A001381,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700223,RS1000LOC18450623230524A001716,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700825,RS1000LOC18450704230519A001186,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700008,RS1000LOC18450623230526A001775,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700610,RS1000LOC18310165230521A004223,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700309,RS1000LOC18310165230524A004234,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700180,RS1000LOC18220009230525A007847,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700997,RS1000LOC18450704230517A001123,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700524,RS1000MC148450704230522A001285,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700954,RS1000MC148450623230518A001525,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700481,RS1000MC148450623230522A001637,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700653,RS1000MC148450623230520A001590,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700739,RS1000MC148450623230520D2963,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700696,RS1000MC048450704230520D8175,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700438,RS1000MC048450704230523D8239,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700911,RS1000MC048450704230518D8126,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700868,RS1000MC048450704230518D8136,24547560,前扬声器总成,432,9,48.0,,纸箱
SGMW,SGMW-23052700561,RS1000MC058450704230522D8212,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700819,RS1000MC058450704230519D8144,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700647,RS1000MC058450623230520A001591,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700905,RS1000LOC18450704230518A001156,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700604,RS1000LOC18450704230521A001263,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700862,RS1000LOC18450704230519A001168,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700948,RS1000LOC18220011230518A009116,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700733,RS1000LOC18450704230520A001222,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700690,RS1000LOC18450704230520A001237,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700217,RS1000LOC18450704230525A1357,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700518,RS1000LOC18450704230522A001286,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700991,RS1000LOC18450623230518A1512,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700260,RS1000LOC18450623230524A1704,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700389,RS1000LOC18450623230523A001663,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700088,RS1000LOC18220017230526A002000,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700475,RS1000MC148450623230522D3010,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700131,RS1000MC148450704230525A001385,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700432,RS1000MC148450623230523A001652,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700776,RS1000MC148450623230519A001565,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700303,RS1000MC148450704230524A001336,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700045,RS1000MC048450704230526D8345,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700346,RS1000MC048450704230523D8262,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23052700174,RS1000MC048450704230525D8307,23838906,左后侧围内板焊合件（四座）,32,4,8.0,,料架
SGMW,SGMW-23081100016,RS8000LOC18310355230811A007136,24330877,制动主缸助力器总成,1,52,0.019230769230769232,,围板箱
SGMW,SGMW-23081100031,RS8000LOC18310355230811A0071361,24330877,制动主缸助力器总成,1,52,0.019230769230769232,,围板箱
SGMW,SGMW-23081300006,RS8000LOC18310355230811A0071361A,24330877,制动主缸助力器总成,1,52,0.019230769230769232,,围板箱
SGMW,SGMW-23082200024,RS8000LOC18310355230822A007248,24330877,制动主缸助力器总成,104,2,52.0,,围板箱
SGMW,SGMW-23081300021,RS8000LOC18310355230811A0071361AX,24330877,制动主缸助力器总成,1,52,0.019230769230769232,,围板箱
SGMW,SGMW-23082100033,RS8000LOC18310355230821A007238,24330877,制动主缸助力器总成,52,1,52.0,,围板箱
SGMW,SGMW-23082100033,RS8000LOC18310355230821A007238,24330877,制动主缸助力器总成,52,1,52.0,,围板箱
SGMW,SGMW-23081500006,RS8000LOC18310355230811A0071361AX1,24330877,制动主缸助力器总成,1,52,0.019230769230769232,,围板箱
SGMW,SGMW-23052700189,RS1000MC058450704230525A1368,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700146,RS1000MC058450623230525A001732,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700705,RS1000LOC18450704230520A001231,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700017,RS1000LOC18220009230526A007852,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700748,RS1000LOC18450623230520A001572,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700404,RS1000LOC18450623230523A001659,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700834,RS1000LOC18310165230519A004214,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700490,RS1000LOC18220009230522A007839,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700361,RS1000LOC18220017230523A001996,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700060,RS1000MC148450623230526D3068,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700533,RS1000MC148450704230522A001281,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700576,RS1000MC148450623230522A001610,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700619,RS1000MC148450623230521A001599,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700103,RS1000MC148450623230525A001740,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700232,RS1000MC148450623230524A001713,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700920,RS1000MC148450704230518A001152,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700275,RS1000MC148450623230524D3040,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700662,RS1000MC148450623230520D2977,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700791,RS1000MC148450623230519A001562,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700318,RS1000MC148450623230524A001685,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700963,RS1000MC048450704230518D8115,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700447,RS1000MC048450704230523D8238,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700877,RS1000MC048220009230518D0620,23843380,高压线束支架,1800,9,200.0,,标准塑料周转箱
SGMW,SGMW-23052700545,RS1000MC058450704230522D8215,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700373,RS1000MC058450704230523D8254,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700287,RS1000MC058450704230524D8281,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700244,RS1000LOC18220011230524A009125,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700803,RS1000LOC18450623230519A001560,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700201,RS1000LOC18450623230525A001721,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700889,RS1000LOC18310165230518A004213,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700459,RS1000MC148450623230523D3013,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700502,RS1000MC148450623230522A001633,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700975,RS1000MC148450623230518A001517,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700631,RS1000MC148450623230521D2981,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700072,RS1000MC148450704230526A001398,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700717,RS1000MC148450623230520D2968,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700760,RS1000MC148450623230519D2960,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700846,RS1000MC148450704230519A001179,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700029,RS1000MC148450704230526A001411,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700158,RS1000MC048450704230525D8312,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700588,RS1000MC048450704230522D8205,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700330,RS1000MC048450704230524D8268,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700416,RS1000MC048220009230523D0626,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700674,RS1000MC048450704230520D8184,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700932,RS1000MC048450704230518D8119,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700115,RS1000MC048450704230525D8329,23844818,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700032,RS1000MC058450704230526D8348,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700075,RS1000MC058450704230526D8339,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700677,RS1000MC058450704230520D8182,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700161,RS1000LOC18450704230525A001377,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700118,RS1000LOC18450704230525A001388,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700720,RS1000LOC18220011230520A009119,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700763,RS1000LOC18450704230519A001207,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700548,RS1000LOC18450623230522A1616,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700978,RS1000LOC18450623230518A001515,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700505,RS1000LOC18450704230522A001290,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700333,RS1000LOC18450704230524A001329,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700247,RS1000LOC18310165230524A004236,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700419,RS1000MC148450623230523D3020,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700462,RS1000MC148450704230523A001300,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700376,RS1000MC148450623230523D3026,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700290,RS1000MC148450623230524D3038,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700591,RS1000MC148450704230522A001266,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700935,RS1000MC148450704230518A001146,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700634,RS1000MC148450704230521D8195,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700849,RS1000MC148450623230519A001549,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700806,RS1000MC148450623230519A001558,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700204,RS1000MC048450704230525D8302,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23052700892,RS1000MC048450704230518D8131,24321102,后蒙皮总成,80,5,16.0,,排序料架
SGMW,SGMW-23081100018,RS8000LOC18310355230811A007134,23749045,制动主缸助力器总成(含真空度传感器),1,60,0.016666666666666666,,排序料架
SGMW,SGMW-23081300008,RS8000LOC18310355230811A0071341A,23749045,制动主缸助力器总成(含真空度传感器),1,60,0.016666666666666666,,排序料架
SGMW,SGMW-23081300023,RS8000LOC18310355230811A0071341AX,23749045,制动主缸助力器总成(含真空度传感器),1,60,0.016666666666666666,,排序料架
SGMW,SGMW-23082100031,RS8000LOC18310355230820A007233,23749045,制动主缸助力器总成(含真空度传感器),60,1,60.0,,排序料架
SGMW,SGMW-23081500008,RS8000LOC18310355230811A0071341AX1,23749045,制动主缸助力器总成(含真空度传感器),1,60,0.016666666666666666,,排序料架
SGMW,SGMW-23081100033,RS8000LOC18310355230811A0071341,23749045,制动主缸助力器总成(含真空度传感器),1,60,0.016666666666666666,,排序料架
SGMW,SGMW-23072900007,RS8000LOC18310355230727A007017,23749045,制动主缸助力器总成(含真空度传感器),120,2,60.0,,排序料架
SGMW,SGMW-23082100032,RS8000LOC18310355230820A007235,23661501,制动主缸助力器总成,60,1,60.0,,排序料架
SGMW,SGMW-23090100009,RS8000LOC18310355230901A007343,23661501,制动主缸助力器总成,60,1,60.0,,排序料架
SGMW,SGMW-23082100033,RS8000LOC18310355230821A007238,23661501,制动主缸助力器总成,60,1,60.0,,排序料架
SGMW,SGMW-23082100033,RS8000LOC18310355230821A007238,23661501,制动主缸助力器总成,60,1,60.0,,排序料架
SGMW,SGMW-23082200021,RS8000LOC18450525230822A000864,24351290,制动踏板总成,96,2,48.0,,料架
SGMW,SGMW-23072400012,RS8000LOCB8450525230724A000545,24351290,制动踏板总成,48,1,48.0,,料架
SGMW,SGMW-23080700004,RS8000LOCB8450525230730A0006272,24351290,制动踏板总成,2,96,0.020833333333333332,,料架
