SOURCE_LOCATION_XID,DEST_LOCATION_XID,SERVICE_TIME_VALUE,DISTANCE_VALUE
SGMW-8450637,SGMW-8450651,1912,24.622
SGMW-8450637,SGMW-8450665,3247,56.593
SGMW-8450637,SGMW-8450686,328,2.323
SGMW-8450637,SGMW-8450724,305,2.082
SGMW-8450637,SGMW-8450726,2040,26.221
SGMW-8450637,SGMW-8450729,420,2.623
SGMW-8450637,SGMW-8450731,348,2.357
SGMW-8450637,SGMW-8450740,585,5.096
SGMW-8450637,SGMW-8450747,3087,55.311
SGMW-8450637,SGMW-8450754,1844,24.12
SGMW-8450637,SGMW-8450756,3654,44.766
SGMW-8450637,SGMW-8450758,1719,25.471
SGMW-8450637,SGMW-8450782,3437,33.955
SGMW-8450637,SGMW-8450783,3492,34.474
SGMW-8450637,SGMW-8510065,3492,34.474
SGMW-8450740,SGMW-8450607,2456,21.23
SGMW-8450740,SGMW-8450637,570,5.106
SGMW-8450740,SGMW-8450651,1963,19.997
SGMW-8450740,SGMW-8450665,3657,60.697
SGMW-8450740,SGMW-8450686,738,6.427
SGMW-8450740,SGMW-8450724,715,6.186
SGMW-8450740,SGMW-8450726,1914,19.429
SGMW-8450740,SGMW-8450729,830,6.727
SGMW-8450740,SGMW-8450731,758,6.461
SGMW-8450740,SGMW-8450740,0,0.0
SGMW-8450740,SGMW-8450747,3497,59.415
SGMW-8450740,SGMW-8450754,1993,20.846
SGMW-8450740,SGMW-8450756,3763,31.297
SGMW-8450740,SGMW-8450758,2128,29.575
SGMW-8450740,SGMW-8450782,3889,67.596
SGMW-8450740,SGMW-8450783,3944,68.115
SGMW-8450740,SGMW-8510065,3944,68.115
SGMW-TP,SGMW-1000,3407,37.128
SGMW-8450124,SGMW-1000,1677,11.764
SGMW-8450124,SGMW-8000,2022,28.135
SGMW-8450124,SGMW-8310112,931,6.968
SGMW-8450124,SGMW-8310262,78278,1.694
SGMW-8450124,SGMW-8310330,2935,46.801
SGMW-8450124,SGMW-8320179,2935,46.801
SGMW-8450124,SGMW-8320231,1039,9.293
SGMW-8450124,SGMW-8340041,2603,23.818
SGMW-8450124,SGMW-8350012,747,6.533
SGMW-8450124,SGMW-8410019,1622,11.151
SGMW-8450124,SGMW-8420064,2603,23.818
SGMW-8450124,SGMW-8450030,517,2.622
SGMW-8450124,SGMW-8450036,804,6.268
SGMW-8450124,SGMW-8450055,219,0.83
SGMW-8450124,SGMW-8450077,1358,11.817
SGMW-8450124,SGMW-8450083,766,6.597
SGMW-8450124,SGMW-8450095,1132,11.343
SGMW-8450124,SGMW-8450124,0,0.0
SGMW-8450124,SGMW-8450499,972,6.497
SGMW-8450124,SGMW-8450501,602,4.861
SGMW-8450124,SGMW-8450525,780,6.645
SGMW-8450124,SGMW-8450532,843,7.353
SGMW-8450124,SGMW-8450546,881,7.681
SGMW-8450124,SGMW-8450549,823,6.854
SGMW-8450124,SGMW-8450552,648,5.155
SGMW-8450124,SGMW-8450554,1154,10.784
SGMW-8450124,SGMW-8450567,1158,10.737
SGMW-8450575,SGMW-1000,1208,9.361
SGMW-8450575,SGMW-8000,2671,25.475
SGMW-8450575,SGMW-8310112,903,6.121
SGMW-8450575,SGMW-8310262,78025,1.69
SGMW-8450575,SGMW-8310330,3005,44.442
SGMW-8450575,SGMW-8320179,3005,44.442
SGMW-8450575,SGMW-8320231,773,7.136
SGMW-8450575,SGMW-8340041,2340,22.949
SGMW-8450575,SGMW-8350012,847,8.229
SGMW-8450575,SGMW-8410019,1389,10.279
SGMW-8450575,SGMW-8420064,2340,22.949
SGMW-8450575,SGMW-8450030,909,6.07
SGMW-8450575,SGMW-8450036,846,7.578
SGMW-8450575,SGMW-8450055,1135,10.817
SGMW-8450575,SGMW-8450077,0,0.0
SGMW-8450575,SGMW-8450083,723,6.794
SGMW-8450575,SGMW-8450095,1771,16.366
SGMW-8450575,SGMW-8450124,1098,7.822
SGMW-8450575,SGMW-8450499,397,2.027
SGMW-8450575,SGMW-8450501,775,7.329
SGMW-8450575,SGMW-8450525,689,6.228
SGMW-8450575,SGMW-8450532,709,6.474
SGMW-8450575,SGMW-8450546,747,6.802
SGMW-8450575,SGMW-8450549,573,4.933
SGMW-8450575,SGMW-8450552,704,6.475
SGMW-8450575,SGMW-8450554,1816,15.69
SGMW-8450575,SGMW-8450567,1797,15.76
SGMW-8450575,SGMW-8450575,0,0.0
SGMW-8450575,SGMW-8450585,1805,15.569
SGMW-8450575,SGMW-8450590,3133,45.894
SGMW-8450575,SGMW-8450603,2604,25.202
SGMW-8450575,SGMW-8450607,1375,9.352
SGMW-8450575,SGMW-8450637,1859,16.904
SGMW-8450575,SGMW-8450651,833,7.659
SGMW-8450575,SGMW-8450665,3068,45.717
SGMW-8450575,SGMW-8450686,1782,15.828
SGMW-8450575,SGMW-8450724,1778,15.7
SGMW-8450575,SGMW-8450726,961,9.258
SGMW-8450651,SGMW-1000,1941,16.323
SGMW-8450651,SGMW-8000,1618,22.933
SGMW-8450651,SGMW-8310112,1637,13.083
SGMW-8450651,SGMW-8310262,77927,1.688
SGMW-8450651,SGMW-8310330,2584,41.6
SGMW-8450651,SGMW-8320179,2584,41.6
SGMW-8450651,SGMW-8320231,562,4.794
SGMW-8450651,SGMW-8340041,3242,30.232
SGMW-8450651,SGMW-8350012,163,0.544
SGMW-8450651,SGMW-8410019,2236,17.209
SGMW-8450651,SGMW-8420064,3242,30.232
SGMW-8450651,SGMW-8450030,1122,9.062
SGMW-8450747,SGMW-1000,4121,51.775
SGMW-8450747,SGMW-8000,1759,28.398
SGMW-8450747,SGMW-8310112,3816,48.535
SGMW-8450747,SGMW-8310262,76337,1.654
SGMW-8450747,SGMW-8310330,0,0.0
SGMW-8450747,SGMW-8320179,0,0.0
SGMW-8450747,SGMW-8320231,2587,42.29
SGMW-8450747,SGMW-8340041,2476,49.001
SGMW-WS,SGMW-1000,3597,37.949
SGMW-8450729,SGMW-8450554,311,2.035
SGMW-8450729,SGMW-8450567,241,1.005
SGMW-8450729,SGMW-8450575,2200,20.708
SGMW-8450729,SGMW-8450585,305,1.385
SGMW-8450729,SGMW-8450590,3277,53.804
SGMW-8450729,SGMW-8450603,2264,39.227
SGMW-8450729,SGMW-8450607,2060,18.3
SGMW-8450729,SGMW-8450637,451,2.585
SGMW-8450729,SGMW-8450651,1632,15.24
SGMW-8450729,SGMW-8450665,2997,57.423
SGMW-8450729,SGMW-8450686,188,0.78
SGMW-8450729,SGMW-8450724,212,1.082
SGMW-8450729,SGMW-8450726,1584,14.672
SGMW-8450729,SGMW-8450729,0,0.0
SGMW-8450729,SGMW-8450731,167,0.814
SGMW-8450729,SGMW-8450740,879,6.699
SGMW-8450729,SGMW-8450747,2864,56.435
SGMW-8450729,SGMW-8450754,1663,16.089
SGMW-8450729,SGMW-8450756,3891,45.889
SGMW-8450747,SGMW-8350012,2722,46.856
SGMW-8450747,SGMW-8410019,4030,61.801
SGMW-8450747,SGMW-8420064,2476,49.001
SGMW-8450747,SGMW-8450030,4264,47.798
SGMW-8450747,SGMW-8450036,3682,43.533
SGMW-8450747,SGMW-8450055,2861,47.642
SGMW-8450747,SGMW-8450077,3861,45.748
SGMW-8450747,SGMW-8450083,3559,42.749
SGMW-8450747,SGMW-8450095,3287,54.265
SGMW-8450747,SGMW-8450124,4070,47.549
SGMW-8450747,SGMW-8450499,3821,45.358
SGMW-8450747,SGMW-8450501,2374,43.25
SGMW-8450747,SGMW-8450525,3525,42.183
SGMW-8450747,SGMW-8450532,2903,48.243
SGMW-8450747,SGMW-8450546,3583,42.757
SGMW-8450747,SGMW-8450549,2172,40.854
SGMW-8450747,SGMW-8450552,2303,42.396
SGMW-8450747,SGMW-8450554,3027,56.419
SGMW-8450747,SGMW-8450567,2916,55.3
SGMW-8450747,SGMW-8450575,3861,45.748
SGMW-8450747,SGMW-8450585,2919,55.665
SGMW-8450747,SGMW-8450590,536,4.602
SGMW-8450747,SGMW-8450603,1807,20.094
SGMW-8450747,SGMW-8450607,4009,50.321
SGMW-8450747,SGMW-8450637,3302,54.066
SGMW-8450747,SGMW-8450651,3668,43.614
SGMW-8450747,SGMW-8450665,507,4.409
SGMW-8450747,SGMW-8450686,2950,55.448
SGMW-8450747,SGMW-8450724,3164,54.877
SGMW-8450747,SGMW-8450726,3839,46.42
SGMW-8450747,SGMW-8450729,3004,55.643
SGMW-8450747,SGMW-8450731,2950,55.448
SGMW-8450124,SGMW-8450575,1358,11.817
SGMW-8450124,SGMW-8450585,1143,10.663
SGMW-8450124,SGMW-8450590,3360,43.648
SGMW-8450124,SGMW-8450603,1893,27.846
SGMW-8450124,SGMW-8450607,1086,7.784
SGMW-8450124,SGMW-8450637,1221,11.881
SGMW-8450124,SGMW-8450651,790,6.349
SGMW-8450124,SGMW-8450665,3295,43.471
SGMW-8450124,SGMW-8450686,1143,10.805
SGMW-8450124,SGMW-8450724,1139,10.677
SGMW-8450124,SGMW-8450726,742,5.781
SGMW-8450124,SGMW-8450729,1254,11.218
SGMW-8450124,SGMW-8450731,1176,10.983
SGMW-8450124,SGMW-8450740,1649,15.995
SGMW-8450124,SGMW-8450747,2935,46.801
SGMW-8450124,SGMW-8450754,821,7.198
SGMW-8450124,SGMW-8450756,2169,16.789
SGMW-8450124,SGMW-8450758,1705,13.229
SGMW-8450124,SGMW-8450782,2548,23.299
SGMW-8450124,SGMW-8450783,2603,23.818
SGMW-8450124,SGMW-8510065,2603,23.818
SGMW-ECN-8000,SGMW-8450095,2878,37.59
SGMW-ECN-8000,SGMW-8450724,2540,42.63
SGMW-ECN-8000,SGMW-8450567,2620,43.09
SGMW-ECN-8000,SGMW-8450055,2344,32.3
SGMW-ECN-8000,SGMW-8450607,3064,35.45
SGMW-ECN-8000,SGMW-8320179,1952,28.9
SGMW-ECN-8000,SGMW-8450665,1516,17.86
SGMW-ECN-8000,SGMW-8310330,1952,28.9
SGMW-ECN-8000,SGMW-8420064,2041,28.97
SGMW-ECN-8000,SGMW-8340041,2041,28.97
SGMW-ECN-8000,SGMW-8450782,1989,28.46
SGMW-ECN-8000,SGMW-8450756,1720,22.34
SGMW-ECN-8000,SGMW-8450758,2904,39.48
SGMW-ECN-8000,SGMW-8350012,2216,31.5
SGMW-ECN-8000,SGMW-8450036,1692,23.99
SGMW-ECN-8000,SGMW-8450552,1641,24.0
SGMW-ECN-8000,SGMW-8450726,2312,32.1
SGMW-ECN-8000,SGMW-8450525,1520,22.75
SGMW-ECN-8000,SGMW-8450651,1706,24.06
SGMW-ECN-8000,SGMW-8450532,1556,23.0
SGMW-ECN-8000,SGMW-8450501,1689,24.86
SGMW-ECN-8000,SGMW-8450549,1499,22.46
SGMW-ECN-8000,SGMW-8450083,1568,23.32
SGMW-ECN-8000,SGMW-8310355,1706,24.06
SGMW-ECN-8000,SGMW-8450658,1631,23.7
SGMW-ECN-8000,SGMW,97972,1945.93
SGMW-ECN-8000,SGMW-8310112,2518,30.28
SGMW-ECN-8000,SGMW-TP,599,4.94
SGMW-ECN-8000,SGMW-NST,941,10.04
SGMW-ECN-8000,SGMW-JL,2146,31.43
SGMW-ECN-8000,SGMW-XCR,2786,40.4
SGMW-ECN-8000,SGMW-DS,298,2.14
SGMW-ECN-8000,SGMW-RM,757,5.69
SGMW-ECN-8000,SGMW-DB,941,10.04
SGMW-ECN-8000,SGMW-BJ,941,10.04
SGMW-ECN-8000,SGMW-GA1,941,10.04
SGMW-ECN-8000,SGMW-GA2,941,10.04
SGMW-ECN-8000,SGMW-GA3,941,10.04
SGMW-ECN-8000,SGMW-8320231,1574,22.32
SGMW-ECN-8000,SGMW-LOC4,941,10.04
SGMW-ECN-8000,SGMW-FDJ,941,10.04
SGMW-ECN-8000,SGMW-LN,707,5.61
SGMW-ECN-8000,SGMW-SY,941,10.04
SGMW-ECN-8000,SGMW-LE,941,10.04
SGMW-ECN-8000,SGMW-LY,707,5.61
SGMW-ECN-8000,SGMW-WS,718,5.51
SGMW-ECN-8000,SGMW-LOC2,941,10.04
SGMW-ECN-8000,SGMW-LOC1,941,10.04
SGMW-ECN-8000,SGMW-DYF,727,5.32
SGMW-ECN-8000,SGMW-DFJY,402,3.09
SGMW-ECN-8000,SGMW-GA1-D03,941,10.04
SGMW-ECN-8000,SGMW-GA2-D02,941,10.04
SGMW-ECN-8000,SGMW-GA3-D01,941,10.04
SGMW-ECN-8000,SGMW-L1-D02,941,10.04
SGMW-ECN-8000,SGMW-L2-D02,941,10.04
SGMW-ECN-8000,SGMW-L2-D03,941,10.04
SGMW-ECN-8000,SGMW-L3-D01,941,10.04
SGMW-ECN-8000,SGMW-L3-D02,941,10.04
SGMW-ECN-8000,SGMW-L3-D03,941,10.04
SGMW-ECN-8000,SGMW-LOC1-20230626,941,10.04
SGMW-ECN-8000,SGMW-8100,0,0.0
SGMW-ECN-8000,SGMW-1000,2675,34.41
SGMW-ECN-8000,SGMW-8310262,79995,1705.47
SGMW-ECN-8000,SGMW-8450704,2041,28.97
SGMW-ECN-8000,SGMW-8450783,2441,29.8
SGMW-ECN-8000,SGMW-8000,0,0.0
SGMW-ECN-8000,SGMW-LOC3,941,10.04
SGMW-ECN-8000,SGMW-8450546,1983,27.96
SGMW-ECN-8000,SGMW-8450077,1744,24.54
SGMW-ECN-8000,SGMW-8450603,326,2.24
SGMW-ECN-8000,SGMW-8450575,1744,24.54
SGMW-ECN-8000,SGMW-8410019,2911,36.14
SGMW-ECN-8000,SGMW-8510065,2041,28.97
SGMW-ECN-8000,SGMW-8450731,2908,37.22
SGMW-ECN-8000,SGMW-8450729,2650,43.17
SGMW-ECN-8000,SGMW-8450754,1630,23.68
SGMW-ECN-8000,SGMW-8450554,3088,41.66
SGMW-ECN-8000,SGMW-8450124,2092,28.01
SGMW-ECN-8000,SGMW-8450590,1581,18.04
SGMW-ECN-8000,SGMW-8450747,1952,28.9
SGMW-ECN-8000,SGMW-8450030,2268,30.31
SGMW-ECN-8000,SGMW-8450585,3073,41.54
SGMW-ECN-8000,SGMW-8450637,2923,38.12
SGMW-ECN-8000,SGMW-8450740,2453,41.34
SGMW-ECN-8000,SGMW-8450686,2760,37.05
SGMW-ECN-8000,SGMW-8450499,1744,24.15
SGMW-8450658,SGMW-LOC1-20230626,1182,15.48
SGMW-8450658,SGMW-8100,1895,23.73
SGMW-8450658,SGMW-1000,1880,15.6
SGMW-8450658,SGMW-8310262,80950,1737.08
SGMW-8450658,SGMW-8450704,3477,28.17
SGMW-8450658,SGMW-8450783,3477,28.17
SGMW-8450658,SGMW-8000,1845,23.73
SGMW-8450658,SGMW-8450499,713,6.37
SGMW-8450658,SGMW-8450546,361,2.62
SGMW-8450658,SGMW-8450077,751,6.88
SGMW-8450658,SGMW-8450603,1804,23.44
SGMW-8450658,SGMW-8450575,751,6.88
SGMW-8450658,SGMW-8410019,2075,17.34
SGMW-8450658,SGMW-8510065,3477,28.17
SGMW-8450658,SGMW-8450731,1510,15.07
SGMW-8450658,SGMW-8450729,1590,15.31
SGMW-8450658,SGMW-8450754,237,1.64
SGMW-8450658,SGMW-8450554,1472,15.03
SGMW-8450658,SGMW-8450124,759,5.85
SGMW-8450658,SGMW-8450590,3102,43.88
SGMW-8450658,SGMW-8450747,2883,42.42
SGMW-8450658,SGMW-8450030,942,8.16
SGMW-8450658,SGMW-8450585,1460,14.9
SGMW-8450658,SGMW-8450637,1684,15.97
SGMW-8450658,SGMW-8450740,1865,26.26
SGMW-8450658,SGMW-8450686,1447,14.89
SGMW-8450658,SGMW-8450095,1455,15.43
SGMW-8450658,SGMW-8450724,1472,14.77
SGMW-8450658,SGMW-8450567,1459,14.83
SGMW-8450658,SGMW-8450055,678,5.66
SGMW-8450658,SGMW-8450607,1862,14.62
SGMW-8450658,SGMW-8320179,2883,42.42
SGMW-8450658,SGMW-8450665,3037,43.7
SGMW-8450658,SGMW-8310330,2883,42.42
SGMW-8450658,SGMW-8420064,3477,28.17
SGMW-8450658,SGMW-8340041,3477,28.17
SGMW-8450658,SGMW-8450782,3422,27.65
SGMW-8450658,SGMW-8450756,2059,18.98
SGMW-8450658,SGMW-8320231,488,4.23
SGMW-8450658,SGMW-8350012,212,1.18
SGMW-8450658,SGMW-8450036,74,0.23
SGMW-8450658,SGMW-8450552,155,0.54
SGMW-8450658,SGMW-8450726,494,3.23
SGMW-8450658,SGMW-8450525,205,1.08
SGMW-8450658,SGMW-8450651,188,0.83
SGMW-8450658,SGMW-8450532,323,2.29
SGMW-8450658,SGMW-8450501,229,1.29
SGMW-8450658,SGMW-8450549,297,1.79
SGMW-8450658,SGMW-8450083,237,1.54
SGMW-8450658,SGMW-8310355,188,0.83
SGMW-8450658,SGMW,98610,2017.23
SGMW-8450658,SGMW-8450758,2146,18.3
SGMW-8450658,SGMW-TP,2318,27.2
SGMW-8450658,SGMW-NST,1182,15.48
SGMW-8450658,SGMW-JL,2349,20.17
SGMW-8450658,SGMW-XCR,2504,20.97
SGMW-8450658,SGMW-DS,1976,24.13
SGMW-8450658,SGMW-RM,2425,27.95
SGMW-8450658,SGMW-DB,1182,15.48
SGMW-8450658,SGMW-BJ,1182,15.48
SGMW-8450658,SGMW-GA1,1182,15.48
SGMW-8450658,SGMW-GA2,1182,15.48
SGMW-8450658,SGMW-GA3,1182,15.48
SGMW-8450658,SGMW-LOC3,1182,15.48
SGMW-8450658,SGMW-LOC4,1182,15.48
SGMW-8450658,SGMW-FDJ,1182,15.48
SGMW-8450658,SGMW-LN,2352,26.68
SGMW-8450658,SGMW-SY,1182,15.48
SGMW-8450658,SGMW-LE,1182,15.48
SGMW-8450658,SGMW-LY,2352,26.68
SGMW-8450658,SGMW-WS,2445,27.86
SGMW-8450658,SGMW-LOC2,1182,15.48
SGMW-8450658,SGMW-LOC1,1182,15.48
SGMW-8450658,SGMW-DYF,2425,27.81
SGMW-8450658,SGMW-DFJY,2207,25.35
SGMW-8450658,SGMW-GA1-D03,1182,15.48
SGMW-8450658,SGMW-GA2-D02,1182,15.48
SGMW-8450658,SGMW-GA3-D01,1182,15.48
SGMW-8450658,SGMW-L1-D02,1182,15.48
SGMW-8450658,SGMW-L2-D02,1182,15.48
SGMW-8450658,SGMW-L2-D03,1182,15.48
SGMW-8450658,SGMW-L3-D01,1182,15.48
SGMW-8450658,SGMW-L3-D02,1182,15.48
SGMW-8450658,SGMW-L3-D03,1182,15.48
SGMW-8450658,SGMW-8310112,1487,12.36
SGMW-8450665,SGMW-1000,3788,51.894
SGMW-8450665,SGMW-8000,1677,28.172
SGMW-8450665,SGMW-8310112,3517,48.654
SGMW-8450665,SGMW-8310262,76356,1.654
SGMW-8450665,SGMW-8320179,384,3.589
SGMW-8450665,SGMW-8320231,2496,42.064
SGMW-8450665,SGMW-8340041,2464,48.775
SGMW-8450665,SGMW-8350012,2636,46.63
SGMW-8450665,SGMW-8410019,3991,52.812
SGMW-8450665,SGMW-8420064,2464,48.775
SGMW-8450665,SGMW-8450030,3663,46.095
SGMW-8450665,SGMW-8450036,3077,39.874
SGMW-8450665,SGMW-8450055,2769,47.416
SGMW-8450665,SGMW-8450077,3282,42.088
SGMW-8450665,SGMW-8450083,3048,39.092
SGMW-8450665,SGMW-8450095,3097,54.384
SGMW-8450665,SGMW-8450124,3367,43.89
SGMW-8450665,SGMW-8450499,3252,41.699
SGMW-8450754,SGMW-8320179,3067,41.698
SGMW-8450754,SGMW-8320231,436,4.678
SGMW-8450754,SGMW-8340041,2915,28.791
SGMW-8450665,SGMW-8310330,384,3.589
SGMW-8450665,SGMW-8450607,3438,50.153
SGMW-8450665,SGMW-8450637,3167,54.185
SGMW-8450665,SGMW-8450651,3157,39.957
SGMW-8450665,SGMW-8450665,0,0.0
SGMW-8450665,SGMW-8450686,2913,55.222
SGMW-8450665,SGMW-8450724,3051,54.05
SGMW-8450665,SGMW-8450726,3192,41.554
SGMW-8450665,SGMW-8450729,2960,55.417
SGMW-8450665,SGMW-8450731,2913,55.222
SGMW-8450665,SGMW-8450740,3625,58.299
SGMW-8450665,SGMW-8450747,386,3.589
SGMW-8450665,SGMW-8450754,3090,39.455
SGMW-8450665,SGMW-8450756,3202,52.877
SGMW-8450665,SGMW-8450758,4281,59.57
SGMW-8450665,SGMW-8450782,2382,48.257
SGMW-8450665,SGMW-8450783,2445,48.775
SGMW-8450665,SGMW-8510065,2445,48.775
SGMW-8450754,SGMW-8350012,72,0.64
SGMW-8450754,SGMW-8410019,2386,23.005
SGMW-8450754,SGMW-8420064,2915,28.791
SGMW-8450754,SGMW-8450030,892,8.601
SGMW-8450754,SGMW-8450036,171,0.833
SGMW-8450754,SGMW-8450055,673,5.774
SGMW-8450754,SGMW-8450077,731,7.326
SGMW-8450754,SGMW-8450083,140,0.807
SGMW-8450754,SGMW-8450095,1322,15.877
SGMW-8450754,SGMW-8450124,703,6.406
SGMW-8450754,SGMW-8450499,699,6.812
SGMW-8450754,SGMW-8450501,221,1.399
SGMW-8450754,SGMW-8450525,159,1.167
SGMW-8450754,SGMW-8450532,188,1.482
SGMW-8450754,SGMW-8450546,215,1.813
SGMW-8450754,SGMW-8450549,244,2.239
SGMW-8450754,SGMW-8450552,164,1.258
SGMW-8450754,SGMW-8450554,1420,15.138
SGMW-8450754,SGMW-8450567,1286,15.271
SGMW-8450754,SGMW-8450575,731,7.326
SGMW-8450754,SGMW-8450585,1405,15.017
SGMW-8450754,SGMW-8450590,3202,43.153
SGMW-8450754,SGMW-8450603,2032,22.741
SGMW-8450754,SGMW-8450607,1603,15.014
SGMW-8450754,SGMW-8450637,1476,16.415
SGMW-8450754,SGMW-8450651,93,0.42
SGMW-8450754,SGMW-8450665,3137,42.976
SGMW-8450754,SGMW-8450686,1278,15.339
SGMW-8450754,SGMW-8450724,1325,15.211
SGMW-8450754,SGMW-8450726,274,1.914
SGMW-8450754,SGMW-8450729,1482,16.088
SGMW-8450754,SGMW-8450731,1361,15.486
SGMW-8450754,SGMW-8450740,1935,20.529
SGMW-8450754,SGMW-8450747,3067,41.698
SGMW-8450754,SGMW-8450754,0,0.0
SGMW-8450754,SGMW-8450758,1789,17.763
SGMW-8450754,SGMW-8450782,2898,28.979
SGMW-8450754,SGMW-8450783,2915,28.791
SGMW-8450754,SGMW-8510065,2915,28.791
SGMW-8450499,SGMW-8450726,753,7.424
SGMW-8450499,SGMW-8450729,1796,16.951
SGMW-8450499,SGMW-8450731,1723,16.318
SGMW-8450499,SGMW-8450740,2204,26.587
SGMW-8450499,SGMW-8450747,3319,43.493
SGMW-8450499,SGMW-8450754,570,5.561
SGMW-8450499,SGMW-8450756,1980,14.707
SGMW-8450499,SGMW-8450758,2222,23.449
SGMW-8450499,SGMW-8450782,2506,24.507
SGMW-8450499,SGMW-8450783,2565,25.026
SGMW-8450499,SGMW-8510065,2565,25.026
SGMW-8450754,SGMW-8450756,2240,19.318
SGMW-8450501,SGMW-8320231,505,5.429
SGMW-8450501,SGMW-8340041,2872,28.062
SGMW-8450501,SGMW-8350012,124,1.045
SGMW-8450501,SGMW-8410019,2300,21.569
SGMW-8450501,SGMW-8420064,2872,28.062
SGMW-8450501,SGMW-8450030,806,7.165
SGMW-8450501,SGMW-8450036,292,1.282
SGMW-8450501,SGMW-8450055,446,3.95
SGMW-8450501,SGMW-8450077,800,8.077
SGMW-8450501,SGMW-8450083,226,2.103
SGMW-8450501,SGMW-8450095,1237,14.441
SGMW-8450501,SGMW-8450124,726,6.202
SGMW-8450501,SGMW-8450499,767,7.563
SGMW-8450501,SGMW-8450501,0,0.0
SGMW-8450501,SGMW-8450525,281,2.781
SGMW-8450501,SGMW-8450532,333,3.489
SGMW-8450501,SGMW-8450546,372,3.817
SGMW-8450501,SGMW-8450549,313,2.99
SGMW-8450501,SGMW-8450552,144,0.993
SGMW-8450501,SGMW-1000,1798,15.17
SGMW-8450585,SGMW-8450783,3693,34.018
SGMW-8450585,SGMW-8510065,3693,34.018
SGMW-8450501,SGMW-8450567,1288,13.835
SGMW-8450501,SGMW-8450575,800,8.077
SGMW-8450501,SGMW-8450585,1352,14.119
SGMW-8450501,SGMW-8450590,2711,39.886
SGMW-8450501,SGMW-8450603,1920,24.952
SGMW-8450501,SGMW-8450607,1490,13.209
SGMW-8450501,SGMW-8450637,1390,14.979
SGMW-8450501,SGMW-8450651,201,1.383
SGMW-8450501,SGMW-8450665,3310,46.207
SGMW-8450501,SGMW-8450686,1192,13.903
SGMW-8450501,SGMW-8450724,1355,14.184
SGMW-8450501,SGMW-8450726,136,0.919
SGMW-8450501,SGMW-8450729,1782,24.203
SGMW-8450501,SGMW-8450731,1275,14.05
SGMW-8450501,SGMW-8450740,1849,19.093
SGMW-8450501,SGMW-8450747,2392,42.517
SGMW-8450501,SGMW-8450754,257,2.284
SGMW-8450501,SGMW-8450756,2309,20.069
SGMW-8450501,SGMW-8450758,1703,16.327
SGMW-8450501,SGMW-8450782,2813,27.543
SGMW-8450590,SGMW-8450030,3727,46.272
SGMW-8450590,SGMW-8450036,3249,40.061
SGMW-8450590,SGMW-8450055,2789,47.609
SGMW-8450590,SGMW-8450077,3347,42.265
SGMW-8450590,SGMW-8450083,3113,39.269
SGMW-8450590,SGMW-8450095,3162,54.561
SGMW-8450590,SGMW-8450124,3432,44.067
SGMW-8450590,SGMW-8450499,3313,41.875
SGMW-8450590,SGMW-8450501,2378,43.217
SGMW-8450590,SGMW-8450525,3079,38.703
SGMW-8450590,SGMW-8450532,2792,48.21
SGMW-8450590,SGMW-8450546,3043,39.275
SGMW-8450590,SGMW-8450549,2116,40.821
SGMW-8450501,SGMW-8450554,1203,13.882
SGMW-8450590,SGMW-8000,1719,28.365
SGMW-8450590,SGMW-8310112,3582,48.831
SGMW-8450590,SGMW-8310262,76421,1.654
SGMW-8450590,SGMW-8310330,470,3.766
SGMW-8450590,SGMW-8320179,470,3.766
SGMW-8450590,SGMW-8320231,2498,42.257
SGMW-8450590,SGMW-8340041,2471,48.968
SGMW-8450590,SGMW-8350012,2641,46.823
SGMW-8450590,SGMW-8410019,4056,52.989
SGMW-8450590,SGMW-8420064,2471,48.968
SGMW-8450665,SGMW-8450501,2345,43.024
SGMW-8450665,SGMW-8450525,3014,38.526
SGMW-8450665,SGMW-8450532,2759,48.017
SGMW-8450665,SGMW-8450546,2978,39.098
SGMW-8450665,SGMW-8450549,2083,40.628
SGMW-8450665,SGMW-8450552,2247,42.17
SGMW-8450665,SGMW-8450554,2937,56.193
SGMW-8450665,SGMW-8450567,2872,55.074
SGMW-8450665,SGMW-8450575,3282,42.088
SGMW-8450665,SGMW-8450585,2861,55.439
SGMW-8450665,SGMW-8450590,118,0.247
SGMW-8450665,SGMW-8450603,1450,16.432
SGMW-8450590,SGMW-1000,3852,52.071
SGMW-8450686,SGMW-1000,2637,21.692
SGMW-8450686,SGMW-8000,3216,36.595
SGMW-8450686,SGMW-8310112,1780,15.838
SGMW-8450686,SGMW-8310262,78488,1.703
SGMW-8450686,SGMW-8310330,3042,56.134
SGMW-8450686,SGMW-8320179,3042,56.134
SGMW-8450686,SGMW-8320231,1671,17.758
SGMW-8450686,SGMW-8340041,3295,32.415
SGMW-8450686,SGMW-8350012,1427,14.998
SGMW-8450686,SGMW-8410019,2411,19.976
SGMW-8450686,SGMW-8420064,3295,32.415
SGMW-8450686,SGMW-8450030,1229,11.518
SGMW-8450686,SGMW-8450036,1482,14.733
SGMW-8450686,SGMW-8450055,1076,9.913
SGMW-8450686,SGMW-8450077,1968,20.282
SGMW-8450686,SGMW-8450083,1438,15.062
SGMW-8450686,SGMW-8450095,205,1.747
SGMW-8450686,SGMW-8450124,1149,10.555
SGMW-8450686,SGMW-8450499,1934,19.892
SGMW-8450686,SGMW-8450501,1305,13.326
SGMW-8450686,SGMW-8450525,1448,15.11
SGMW-8450686,SGMW-8450532,1499,15.818
